images,captions
V006_79_0_00_09_03_11_0_b05_20201210_0012_S01_3.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0012_S01_3.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0015_S01_3.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0015_S01_3.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0015_S01_3.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0015_S01_3.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0015_S01_3.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_3.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_3.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_3.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_3.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0019_S01_3.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0023_S01_3.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0023_S01_3.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0023_S01_3.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0023_S01_3.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0023_S01_3.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0031_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0031_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0031_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0031_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0031_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0035_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0035_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0035_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0035_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0035_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0040_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0040_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0040_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0040_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0040_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0054_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0054_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0054_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0054_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0054_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0071_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_b05_20201210_0071_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0071_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0071_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_b05_20201210_0071_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0018_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0018_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0018_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0018_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0018_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0029_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0029_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0029_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0029_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0029_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0036_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0036_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0036_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0036_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0036_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0038_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0038_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0038_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0038_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0038_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0044_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0044_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0044_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0044_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0044_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0061_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0061_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0061_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0061_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0061_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0073_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0073_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0073_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0073_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0073_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0089_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0089_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0089_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0089_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0089_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0093_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0093_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0093_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0093_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0093_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0094_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0094_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0094_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0094_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0094_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0102_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0102_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0102_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0102_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0102_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0105_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0105_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0105_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0105_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0105_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0116_S01_1.jpg,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0116_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0116_S01_1.jpg,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0116_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0116_S01_1.jpg,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0121_S01_1.jpg,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0121_S01_1.jpg,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0121_S01_1.jpg,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0121_S01_1.jpg,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0121_S01_1.jpg,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0157_S01_1.JPG,파 줄기에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0157_S01_1.JPG,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0157_S01_1.JPG,특별한 질병이 파 줄기에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0157_S01_1.JPG,특별한 질병이 파 줄기에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0157_S01_1.JPG,파 줄기에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0164_S01_1.JPG,파 줄기에서 검출되는 질병이 없기 때문에 정상적인 콩으로 판단됩니다.
V006_79_0_00_09_03_11_0_c16_20201216_0164_S01_1.JPG,파 줄기에서 질병이 검출되지 않아 정상적인 콩으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0164_S01_1.JPG,특별한 질병이 파 줄기에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0164_S01_1.JPG,특별한 증상이 파 줄기에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_09_03_11_0_c16_20201216_0164_S01_1.JPG,파 줄기에서 검출되는 특별한 증상이 없기 때문에 정상 파로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0000_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0000_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0000_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0000_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0000_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0001_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0001_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0001_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0001_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0001_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0006_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0006_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0006_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0006_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0006_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0007_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0007_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0007_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0007_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0007_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0014_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0014_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0014_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0014_S01_1.jpg,특별한 이상 징후가 없는 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0014_S01_1.jpg,병에 대한 증상이 나타나지 않는 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0019_S01_1.jpg,병의 증세가 나타나지 않는 정상적인 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0019_S01_1.jpg,고춧잎에 특별한 병의 증세가 나타나지 않아 정상으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0019_S01_1.jpg,고춧잎에 특별한 증상이 발견되지 않아 이상이 없다고 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0019_S01_1.jpg,고춧잎에서 특별한 증상이 발견되지 않아 이상이 없는 것으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0019_S01_1.jpg,특별한 이상 징후가 보이지 않아 고춧잎에 아무 이상이 없는 것으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0022_S01_1.jpg,특별한 증상이 발견되지 않아 정상 고춧잎으로 판단됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0022_S01_1.jpg,특별한 증상이 발견되지 않아 이상이 없는 고춧잎으로 사료됩니다
V006_79_0_00_01_03_11_0_b02_20201013_0022_S01_1.jpg,고추에 이상 징후가 발견되지 않아 정상 고춧잎으로 사료됩니다
